match,PSW,win0,confidence0,date,winner
49053,1.29,0,2.629714919090271,2019-04-26,Medvedev D.
50529,1.32,0,2.243427655398846,2019-10-17,Cilic M.
43761,2.94,1,2.099173429012299,2017-04-25,Haase R.
42192,2.86,1,2.091891544659932,2016-08-15,Cuevas P.
42677,3.4,1,2.0841425150632857,2016-10-19,Bublik A.
39565,2.98,1,2.070076077580452,2015-08-16,Murray A.
52995,2.83,1,2.0183802814483642,2021-05-20,Nishioka Y.
41131,1.41,0,1.9999984423319497,2016-04-16,Nadal R.
43852,1.53,0,1.9757438872754571,2017-05-02,Daniel T.
43952,1.45,0,1.9712657344341278,2017-05-13,Nadal R.
31770,1.53,0,1.9431354439258577,2012-08-14,Haas T.
43716,2.7,1,1.9122321661029544,2017-04-18,Muller G.
32924,1.44,0,1.9094518808126448,2013-02-19,Davydenko N.
32278,3.26,1,1.9058464531600474,2012-10-16,Bogomolov A.
43650,1.47,0,1.8900951983928682,2017-04-12,Chardy J.
40167,2.93,1,1.866151776313782,2015-11-02,Paire B.
49711,1.43,0,1.8656429104804992,2019-07-16,Londero J.I.
48365,1.52,0,1.862932200729847,2019-02-05,Carballes Baena R.
37582,1.39,0,1.8608034154772757,2014-10-31,Djokovic N.
52839,2.6,1,1.8584151889596667,2021-04-29,Moutet C.
52403,1.51,0,1.8571804344654084,2021-03-10,Shapovalov D.
38012,2.71,1,1.8393275316556295,2015-02-13,Souza J.
56390,1.56,0,1.8391626530885699,2022-08-22,Johnson S.
34427,3.03,1,1.838105989396572,2013-08-11,Nadal R.
40660,1.53,0,1.8358618705272671,2016-02-15,Paire B.
45954,1.42,0,1.8197031468153002,2018-02-22,Verdasco F.
46030,1.53,0,1.8180539608001711,2018-02-28,Donaldson J.
34300,2.55,1,1.8167258048057555,2013-07-29,Zeballos H.
42315,1.54,0,1.8077147102355957,2016-08-29,Seppi A.
42533,1.52,0,1.8068107187747955,2016-10-04,Simon G.
49225,1.57,0,1.803275607909475,2019-05-19,Nadal R.
31419,1.54,0,1.8017342052289418,2012-07-04,Murray A.
47377,1.49,0,1.8002437305450438,2018-08-06,Herbert P.H.
31611,2.65,1,1.797518975138664,2012-07-21,Haas T.
35905,1.47,0,1.7961797965765,2014-04-16,Fognini F.
39569,1.5,0,1.7951098720232646,2015-08-17,Pospisil V.
40643,2.74,1,1.793795106112957,2016-02-12,Kohlschreiber P.
47417,1.65,0,1.7936399392783644,2018-08-10,Anderson K.
31887,1.3,0,1.7926859778165818,2012-08-28,Ramirez-Hidalgo R.
54399,3.09,1,1.7912069639989308,2021-11-20,Zverev A.
32379,2.72,1,1.7876909716924034,2012-10-24,Gasquet R.
50790,1.52,0,1.7850022152066232,2020-01-21,Mmoh M.
40647,1.5,0,1.7848699986934662,2016-02-13,Monfils G.
